Circuit: * C:\Users\kipman725\Documents\GitHub\MegaPlateAmp\Sims\Onsemi_test\HB_TEST.asc

Warning: Pscbe2 = 0 is not positive.
Warning: Pscbe2 = 0 is not positive.
Direct Newton iteration for .op point succeeded.
Changing Tseed to 1e-12
Heightened Def Con from 2.20731e-07 to 2.23731e-07
Heightened Def Con from 3.98784e-07 to 4.00909e-07
Heightened Def Con from 5.77092e-07 to 5.80092e-07
Heightened Def Con from 5.90069e-07 +to 5.93194e-07
Heightened Def Con from 6.63588e-07 to 6.64588e-07
Heightened Def Con from 6.85215e-07 to 6.88215e-07
Heightened Def Con from 7.12537e-07 to 7.13662e-07
Heightened Def Con from 7.51188e-07 to 7.51313e-07
Heightened Def Con from 7.53662e-07 to 7.54787e-07
Heightened Def Con from 7.74023e-07 +to 7.79023e-07
Heightened Def Con from 8.0167e-07 to 8.0467e-07
Heightened Def Con from 8.14362e-07 to 8.15487e-07
Heightened Def Con from 8.32864e-07 to 8.35864e-07
Heightened Def Con from 8.58004e-07 to 8.59129e-07
Heightened Def Con from 8.63989e-07 to 8.66989e-07
Heightened Def Con from 8.98799e-07 to 9.01799e-07
Heightened Def Con from 9.25308e-07 to 9.26433e-07
Heightened Def Con from 9.28423e-07 +to 9.33423e-07
Heightened Def Con from 9.5646e-07 to 9.5946e-07
Heightened Def Con from 1.05134e-06 to 1.05234e-06
Heightened Def Con from 1.05503e-06 to 1.05616e-06
Heightened Def Con from 1.07655e-06 +to 1.08155e-06
Heightened Def Con from 1.10415e-06 to 1.10527e-06
Heightened Def Con from 1.14211e-06 to 1.14511e-06
Heightened Def Con from 1.14971e-06 to 1.15271e-06
Heightened Def Con from 1.17754e-06 to 1.17867e-06
Heightened Def Con from 1.1807e-06 to 1.18283e-06
Heightened Def Con from 1.21693e-06 to 1.21993e-06
Heightened Def Con from 1.24247e-06 to 1.24547e-06
Heightened Def Con from 1.29896e-06 +to 1.30197e-06
Heightened Def Con from 1.30425e-06 to 1.30725e-06
Heightened Def Con from 1.32823e-06 to 1.32935e-06
Heightened Def Con from 1.33152e-06 to 1.33452e-06
Heightened Def Con from 1.35747e-06 to 1.35959e-06
Heightened Def Con from 1.3616e-06 to 1.36273e-06
Heightened Def Con from 1.39549e-06 to 1.39661e-06
Heightened Def Con from 1.41663e-06 to 1.41963e-06
Heightened Def Con from 1.42701e-06 to 1.42814e-06
Heightened Def Con from 1.46588e-06 to 1.46888e-06
Heightened Def Con from 1.4734e-06 to 1.4764e-06
Heightened Def Con from 1.49632e-06 to 1.49932e-06
Heightened Def Con from 1.52208e-06 to 1.52508e-06
Heightened Def Con from 1.53016e-06 to 1.53118e-06
Heightened Def Con from 1.55153e-06 to 1.55453e-06
Heightened Def Con from 1.57743e-06 to 1.57855e-06
Heightened Def Con from 1.58186e-06 to 1.58486e-06
Heightened Def Con from 1.61134e-06 +to 1.61634e-06
Heightened Def Con from 1.66696e-06 to 1.66996e-06
Heightened Def Con from 1.69329e-06 +to 1.69631e-06
Heightened Def Con from 1.71756e-06 to 1.71869e-06
Heightened Def Con from 1.72074e-06 to 1.72187e-06
Heightened Def Con from 1.72379e-06 +to 1.72879e-06
Heightened Def Con from 1.76263e-06 +to 1.76763e-06
Heightened Def Con from 1.79169e-06 to 1.79469e-06
Heightened Def Con from 1.80292e-06 to 1.80592e-06
Heightened Def Con from 1.83728e-06 +to 1.84228e-06
Heightened Def Con from 1.896e-06 to 1.89813e-06
Heightened Def Con from 1.95867e-06 to 1.9608e-06
